node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
1059; Michel:Laurent_D=; M; Brown University; 21.92; 108.32; 548; Laurent Michel; njNdGR0AAAAJ; no_followup; University of Connecticut; 2002; no_followup; no_followup
1060; Itti:Laurent; M; California Institute of Technology; 5.24; 26.17; 2360; Laurent Itti; xhUvqK8AAAAJ; no_followup; University of Southern California; 2000; no_followup; no_followup
1061; Williams:Laurie_A=; F; University of Utah; 59.1; 81.9; 1597; Laurie Williams; Cln2viUAAAAJ; no_followup; North Carolina State University; 2000; no_followup; no_followup
1062; Hendren:Laurie_J=; F; Cornell University; 8.29; 69.84; 1273; Laurie J. Hendren; nan; no_followup; McGill University; 1990; no_followup; no_followup
1063; Holder:Lawrence_B=; M; University of Illinois, Urbana Champaign; 13.43; 83.35; 2322; Lawrence B. Holder; nan; no_followup; Washington State University, Pullman; 1991; no_followup; no_followup
1064; Chung:Lawrence; M; University of Toronto; 24.79; 125.87; 554; Lawrence Chung; pFRPgsIAAAAJ; no_followup; University of Texas, Dallas; 1994; no_followup; no_followup
1065; Hall:Lawrence_O=; M; Florida State University; 74.98; 111.94; 2115; Lawrence Hall; nan; no_followup; University of South Florida; 1986; no_followup; no_followup
1066; Rauchwerger:Lawrence; M; University of Illinois, Urbana Champaign; 13.43; 63.14; 2579; Lawrence Rauchwerger; ronge0AAAAAJ; no_followup; Texas A&M; 1996; no_followup; no_followup
1067; Dowdy:Lawrence_W=; M; Duke University; 30.5; 92.5; 2216; Lawrence W. Dowdy; nan; no_followup; Vanderbilt University; 1978; no_followup; no_followup
1068; Gewali:Laxmi; M; University of Texas, Dallas; 125.87; 171.62; 1439; Laxmi P. Gewali; nan; no_followup; University of Nevada, Las Vegas; 1989; no_followup; no_followup
1069; Bhuyan:Laxmi_N=; M; Wayne State University; 99.58; 71.14; 256; Laxmi N. Bhuyan; nan; no_followup; UC Riverside; 1982; no_followup; no_followup
1070; Kal=eacute=:Laxmikant_V=; M; State University of New York, Stony Brook; 36.01; 13.43; 336; Laxmikant Kale; TPOorDcAAAAJ; no_followup; University of Illinois, Urbana Champaign; 1985; no_followup; no_followup
1071; Golubchik:Leana; F; UCLA; 17.82; 26.17; 2358; Leana Golubchik; 2gpXz3IAAAAJ; no_followup; University of Southern California; 1995; no_followup; no_followup
1072; Coraor:Lee_D=; M; University of Iowa; 87.49; 41.22; 1880; Lee D. Coraor; nan; no_followup; Pennsylvania State University; 1978; no_followup; no_followup
1073; Soh:Leen=Kiat; M; University of Kansas, Lawrence; 74.4; 130.66; 2027; Leen-Kiat Soh; Q-UHlQ0AAAAJ; no_followup; University of Nebraska, Lincoln; 2001; no_followup; no_followup
1074; Kosseim:Leila; F; University of Montreal; 78.54; 138.05; 518; Leila Kosseim; nc2WmbsAAAAJ; no_followup; Concordia University, Montreal; 2001; no_followup; no_followup
1075; Harn:Lein; M; University of Minnesota, Minneapolis; 38.94; 138.72; 1376; Lein Harn; 2kNUXJcAAAAJ; no_followup; University of Missouri, Kansas City; 1984; no_followup; no_followup
1076; Schubert:Lenhart_K=; M; University of Toronto; 24.79; 25.64; 2110; Lenhart Schubert; nan; no_followup; University of Rochester; 1973; no_followup; no_followup
1077; Cowen:Lenore; F; MIT; 3.52; 146.5; 70; Lenore Jennifer Cowen; TarR6_8AAAAJ; no_followup; Tufts University; 1994; no_followup; no_followup
1078; Heath:Lenwood_S=; M; University of North Carolina, Chapel Hill; 29.55; 112.4; 2267; Lenwood S Heath; 9VDFIQoAAAAJ; no_followup; Virginia Tech; 1987; no_followup; no_followup
1079; Osterweil:Leon_J=; M; University of Maryland, College Park; 28.65; 26.95; 357; Leon Osterweil; nan; no_followup; University of Massachusetts, Amherst; 1971; no_followup; no_followup
1080; Adleman:Leonard_M=; M; UC Berkeley; 2.31; 26.17; 2356; Leonard Adleman; nan; no_followup; University of Southern California; 1977; no_followup; no_followup
1081; Reyzin:Leonid; M; MIT; 3.52; 51.73; 60; Leonid Reyzin; 1KRXBIwAAAAJ; no_followup; Boston University; 2001; no_followup; no_followup
1082; Kuhn:Leslie_A=; F; University of Pennsylvania; 15.31; 66.24; 1342; Leslie A. Kuhn; nan; no_followup; Michigan State University; 1994; no_followup; no_followup
1083; Miller:Leslie_L=; M; Southern Methodist University; 80.22; 92.45; 1057; Leslie Miller; nan; no_followup; Iowa State University; 1980; no_followup; no_followup
1084; Etzkorn:Letha_H=; F; University of Alabama, Huntsville; 163.89; 163.89; 720; Letha Etzkorn; _k0dq8QAAAAJ; no_followup; University of Alabama, Huntsville; 1998; no_followup; no_followup
1085; Yilmaz:Levent; M; Virginia Tech; 112.4; 126.69; 47; Levent Yilmaz; uPBKJewAAAAJ; no_followup; Auburn University; 2003; no_followup; no_followup
1086; Palen:Leysia; F; UC Irvine; 37.36; 68.17; 415; Leysia A. Palen; x0OsogEAAAAJ; no_followup; University of Colorado, Boulder; 2004; no_followup; no_followup
1087; Peh:Li=Shiuan; F; Stanford University; 2.23; 3.52; 1214; Li-Shiuan Peh; H-l2HbsAAAAJ; no_followup; MIT; 2002; no_followup; no_followup
1088; Yuan:Li=Yan; M; Case Western Reserve University; 70.82; 86.24; 769; Li-Yan Yuan; nan; no_followup; University of Alberta; 1986; no_followup; no_followup
1089; Zhang_0003:Li; M; University of Washington; 11.06; 14.12; 703; Li Zhang; Hl5HymUAAAAJ; NOT TT; University of Wisconsin, Madison; 2007; Sr software engineer at Google; NOT IN ACADEMIA
1090; Mayron:Liam_M=; M; Florida Atlantic University; 131.2; 180.75; 776; Liam M. Mayron; JwSzDBQAAAAJ; NOT TT; Florida Institute of Technology; 2011; nan; NOT IN ACADEMIA
1091; Cheng:Liang; M; Rutgers University; 40.46; 76.47; 1148; Liang Cheng; nan; no_followup; Lehigh University; 2002; no_followup; no_followup
1092; Yin:Lijun; M; University of Alberta; 86.24; 124.35; 2231; Lijun Yin; PYV9NvYAAAAJ; no_followup; State University of New York, Binghamton; 2001; no_followup; no_followup
1093; Ott:Linda_M=; F; Purdue University; 38.27; 156.45; 1366; Linda M. Ott; HnxM2zkAAAAJ; no_followup; Michigan Technological University; 1978; no_followup; no_followup
1094; Pachter:Lior; M; MIT; 3.52; 2.31; 125; Lior Pachter; DKfEcuEAAAAJ; no_followup; UC Berkeley; 2001; no_followup; no_followup
1095; Lim:Lipyeow; M; Duke University; 30.5; 154.88; 1076; Lipyeow Lim; nan; Associate Professor; University of Hawaii, Manoa; 2009; Information and Computer Science; University of Hawaii, Manoa
1096; DiPippo:Lisa_Cingiser; F; University of Rhode Island; 126.0; 126.0; 1551; Lisa DiPippo; nan; no_followup; University of Rhode Island; 1999; no_followup; no_followup
1097; Fleischer:Lisa; F; Cornell University; 8.29; 37.9; 638; Lisa Fleischer; nan; no_followup; Dartmouth College; 1997; no_followup; no_followup
1098; Getoor:Lise; F; Stanford University; 2.23; 28.65; 1237; Lise Getoor; Y8-xGncAAAAJ; no_followup; University of Maryland, College Park; 2001; no_followup; no_followup
1099; Xu:Lisong; M; North Carolina State University; 81.9; 130.66; 2030; Lisong Xu; ns_6BgMAAAAJ; no_followup; University of Nebraska, Lincoln; 2004; no_followup; no_followup
1100; Iftode:Liviu; M; Princeton University; 9.32; 40.46; 2190; Liviu Iftode; wRbborAAAAAJ; no_followup; Rutgers University; 2002; no_followup; no_followup
1101; Tao:Lixin; M; University of Pennsylvania; 15.31; 182.16; 1870; Lixin Tao; nan; no_followup; Pace University; 1988; no_followup; no_followup
1102; Perkovic:Ljubomir; M; Carnegie Mellon University; 9.28; 174.47; 673; Ljubomir Perkovic; 6dwowIYAAAAJ; no_followup; DePaul University; 1998; no_followup; no_followup
1103; Welch:Lonnie_R=; M; Ohio State University; 42.17; 150.08; 1785; Lonnie Welch; nan; no_followup; Ohio University; 1991; no_followup; no_followup
1104; Schwiebert:Loren; M; Ohio State University; 42.17; 99.58; 2437; Loren Schwiebert; mP7h9LcAAAAJ; no_followup; Wayne State University; 1995; no_followup; no_followup
1105; Alvisi:Lorenzo; M; Cornell University; 8.29; 19.44; 520; Lorenzo Alvisi; K_-KJi8AAAAJ; no_followup; University of Texas, Austin; 1996; no_followup; no_followup
1106; Torresani:Lorenzo; M; Stanford University; 2.23; 37.9; 645; Lorenzo Torresani; ss8KR5gAAAAJ; Associate Professor; Dartmouth College; 2009; Computer Science; Dartmouth College
1107; Clarke:Lori_A=; F; University of Colorado, Boulder; 68.17; 26.95; 347; Lori Clarke; oFiuaXEAAAAJ; no_followup; University of Massachusetts, Amherst; 1976; no_followup; no_followup
1108; Pollock:Lori_L=; F; University of Pittsburgh; 46.81; 87.66; 953; Lori L. Pollock; fmt12jMAAAAJ; no_followup; University of Delaware; 1986; no_followup; no_followup
1109; Stewart:Lorna; F; University of Toronto; 24.79; 86.24; 767; Lorna Stewart; nan; no_followup; University of Alberta; 1986; no_followup; no_followup
1110; Addario=Berry:Louigi; M; McGill University; 69.84; 69.84; 1286; Dana Louigi Addario-Berry; nan; Associate Professor; McGill University; 2009; Mathematics and Statistics; McGill University
1111; Nakhleh:Luay; M; University of Texas, Austin; 19.44; 16.44; 2079; Luay Nakhleh; 46HLWf8AAAAJ; no_followup; Rice University; 2004; no_followup; no_followup
1112; Devroye:Luc; M; University of Texas, Austin; 19.44; 69.84; 1269; Luc P. Devroye; DC_7koIAAAAJ; no_followup; McGill University; 1977; no_followup; no_followup
1113; Alfaro:Luca_de; M; Stanford University; 2.23; 79.49; 306; Luca de Alfaro; gkACFVcAAAAJ; no_followup; UC Santa Cruz; 2001; no_followup; no_followup
1114; Gravano:Luis; M; Stanford University; 2.23; 22.53; 483; Luis Gravano; Ff6era8AAAAJ; no_followup; Columbia University; 1997; no_followup; no_followup
1115; Rademacher:Luis; M; MIT; 3.52; 42.17; 1756; Luis Rademacher; wNqCOAEAAAAJ; Assistant Professor; Ohio State University; 2009; Mathematical Sciences; UC Davis
1116; Ahn:Luis_von; M; Carnegie Mellon University; 9.28; 9.28; 218; Luis Von Ahn; nan; no_followup; Carnegie Mellon University; 2006; no_followup; no_followup
1117; Si:Luo; M; Carnegie Mellon University; 9.28; 38.27; 2007; Luo Si; xqEfATIAAAAJ; Associate Professor; Purdue University; 2006; Computer Science; Purdue University
1118; Tapia:Lydia; F; Texas A&M; 63.14; 81.65; 1565; Lydia Tapia; V2LAAxUAAAAJ; Assistant Professor; University of New Mexico; 2011; Computer Science; University of New Mexico
1119; Blake:M=_Brian; M; George Mason University; 97.34; 98.8; 1681; M. Brian Blake; yviVLyIAAAAJ; no_followup; University of Notre Dame; 2000; no_followup; no_followup
1120; Shonle:Macneil; M; UC San Diego; 27.93; 133.22; 627; Macneil Shonle; nan; NOT TT; University of Texas, San Antonio; 2009; nan; NOT IN ACADEMIA
1121; Tulsiani:Madhur; M; UC Berkeley; 2.31; 126.16; 51; Madhur Tulsiani; 5ZTO0uMAAAAJ; Assistant Professor; Toyota Technological Institute at Chicago; 2011; Computer Science; Toyota Technological Institute at Chicago
1122; Cheng:Maggie_Xiaoyan; F; University of Minnesota, Minneapolis; 38.94; 113.87; 1446; Maggie Cheng; nan; no_followup; Missouri University of Science and Technology; 2003; no_followup; no_followup
1123; El=Nasr:Magy_Seif; F; Northwestern University; 44.47; 163.79; 1647; Magy Seif El-Nasr; SwzKJ0kAAAAJ; no_followup; Northeastern University; 2003; no_followup; no_followup
1124; Gomathisankaran:Mahadevan; M; Iowa State University; 92.45; 186.84; 2045; Mahadevan Gomathisankaran; CphUdiMAAAAJ; NOT TT; University of North Texas, Denton; 2009; Sr. Program manager at Microsoft; NOT IN ACADEMIA
1125; Subramaniam:Mahadevan; M; State University of New York, Albany; 110.18; 179.97; 1422; Mahadevan Subramaniam; nan; Associate Professor; University of Nebraska, Omaha; 2003; Computer Science; University of Nebraska, Omaha
1126; Ramkumar:Mahalingam; M; New Jersey Institute of Technology; 120.85; 146.44; 1434; Mahalingam Ramkumar; nan; no_followup; Mississippi State University; 2003; no_followup; no_followup
1127; Mataric:Maja_J=; F; MIT; 3.52; 26.17; 2363; Maja Mataric; o5YQMkMAAAAJ; no_followup; University of Southern California; 1995; no_followup; no_followup
1128; Sarrafzadeh:Majid; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 88; Majid Sarrafzadeh; LYt_4uIAAAAJ; no_followup; UCLA; 1987; no_followup; no_followup
1129; Magdon=Ismail:Malik; M; California Institute of Technology; 5.24; 79.68; 2063; Malik Magdon-Ismail; nan; no_followup; Rensselaer Polytechnic Institute; 2000; no_followup; no_followup
1130; Huber:Manfred; M; University of Massachusetts, Amherst; 26.95; 106.62; 502; Manfred Huber; nan; no_followup; University of Texas, Arlington; 2000; no_followup; no_followup
1131; Rege:Manjeet; M; Wayne State University; 99.58; 181.68; 2131; Manjeet Rege; nan; Associate Professor; Rochester Institute of Technology; 2008; Graduate Programs in Software; NOT IN ACADEMIA
1132; Kellis:Manolis; M; MIT; 3.52; 3.52; 1206; Manolis Kellis; lsYXBx8AAAAJ; no_followup; MIT; 2004; no_followup; no_followup
1133; Mata=Montero:Manrique; M; University of Victoria; 137.87; 173.29; 1324; Manrique Mata-Montero; nan; no_followup; Memorial University of Newfoundland; 1990; no_followup; no_followup
1134; Shing:Man=tak; M; UC San Diego; 27.93; 142.23; 1498; Man-Tak Shing; nan; no_followup; Naval Postgraduate School; 1981; no_followup; no_followup
1135; Cheng:Mantis_H=_M=; M; University of Waterloo; 67.81; 137.87; 1719; Mantis Cheng; nan; Assistant Professor; University of Victoria; 2005; Computer Science; University of Victoria
1136; Matthews:Manton_M=; M; University of South Carolina; 113.75; 113.75; 2091; Manton M. Matthews; VRF_3FsAAAAJ; no_followup; University of South Carolina; 1981; no_followup; no_followup
1137; Bermudez:Manuel_E=; M; UC Santa Cruz; 79.49; 94.94; 1001; Manuel E. Bermudez; nan; no_followup; University of Florida; 1985; no_followup; no_followup
1138; Veloso:Manuela_M=; F; Carnegie Mellon University; 9.28; 9.28; 217; Maria Veloso; 2FbkAzYAAAAJ; no_followup; Carnegie Mellon University; 1992; no_followup; no_followup
1139; Levoy:Marc; M; University of North Carolina, Chapel Hill; 29.55; 2.23; 2476; Marc Levoy; gbVh3PEAAAAJ; no_followup; Stanford University; 1990; no_followup; no_followup
1140; Niethammer:Marc; M; Georgia Tech; 39.69; 29.55; 425; Marc Niethammer; KqtBi6MAAAAJ; Associate Professor; University of North Carolina, Chapel Hill; 2008; Computer Science; University of North Carolina, Chapel Hill
1141; Olano:Marc; M; University of North Carolina, Chapel Hill; 29.55; 134.13; 1962; Marc Olano; iEGYZT4AAAAJ; no_followup; University of Maryland, Baltimore County; 2002; no_followup; no_followup
1142; Valtorta:Marco; M; Duke University; 30.5; 113.75; 2098; Marco Valtorta; IXWSOxcAAAAJ; no_followup; University of South Carolina; 1988; no_followup; no_followup
1143; Schaefer:Marcus; M; University of Chicago; 18.82; 174.47; 678; Marcus Schaefer; 8wQ3nCkAAAAJ; no_followup; DePaul University; 1999; no_followup; no_followup
1144; Burnett:Margaret_M=; F; University of Kansas, Lawrence; 74.4; 127.72; 1838; Margaret Burnett; Vc58tYYAAAAJ; no_followup; Oregon State University; 1991; no_followup; no_followup
1145; Fleck:Margaret_M=; F; MIT; 3.52; 13.43; 332; Margaret Fleck; nan; no_followup; University of Illinois, Urbana Champaign; 1991; no_followup; no_followup
1146; Martonosi:Margaret; F; Stanford University; 2.23; 9.32; 1977; Margaret Martonosi; tgYsFS0AAAAJ; no_followup; Princeton University; 1994; no_followup; no_followup
1147; Seltzer:Margo_I=; F; UC Berkeley; 2.31; 6.12; 969; Margo Seltzer; XeyiyUYAAAAJ; no_followup; Harvard University; 1992; no_followup; no_followup
1148; Hybinette:Maria; F; Georgia Tech; 39.69; 145.66; 1041; Maria Hybinette; d6gfNpIAAAAJ; no_followup; University of Georgia; 2002; no_followup; no_followup
1149; Larrondo=Petrie:Mar=iacute=a_M=; F; Florida Atlantic University; 131.2; 131.2; 750; Maria Petrie; nan; no_followup; Florida Atlantic University; 1992; no_followup; no_followup
1150; Winslett:Marianne; F; Stanford University; 2.23; 13.43; 339; Marianne Winslett; v5LmxOQAAAAJ; no_followup; University of Illinois, Urbana Champaign; 1987; no_followup; no_followup
1151; desJardins:Marie; F; UC Berkeley; 2.31; 134.13; 1958; Marie desJardins; UYLIgHAAAAAJ; no_followup; University of Maryland, Baltimore County; 2001; no_followup; no_followup
1152; Blanton:Marina; F; Purdue University; 38.27; 98.8; 1682; Marina Blanton; JaM1iKMAAAAJ; Associate Professor; University of Notre Dame; 2007; Computer Science; State University of New York, Buffalo
1153; Gavrilova:Marina_L=; F; University of Calgary; 100.27; 100.27; 886; Marina Gavrilova; q3vR88gAAAAJ; no_followup; University of Calgary; 2001; no_followup; no_followup
1154; Sousa:Mario_Costa; M; University of Alberta; 86.24; 100.27; 884; Mario Costa Sousa; nan; no_followup; University of Calgary; 2001; no_followup; no_followup
1155; Weiss:Mark_Allen; M; Princeton University; 9.32; 146.92; 787; Mark Allen Weiss; gfYCK9gAAAAJ; no_followup; Florida International University; 1987; no_followup; no_followup
1156; Braverman:Mark; M; University of Toronto; 24.79; 9.32; 1970; Mark Braverman; nan; Full Professor; Princeton University; 2010; Computer Science; Princeton University
1157; Claypool:Mark; M; University of Minnesota, Minneapolis; 38.94; 140.75; 2491; Mark Claypool; KsSGzrQAAAAJ; no_followup; Worcester Polytechnic Institute; 1998; no_followup; no_followup
1158; Crovella:Mark; M; University of Rochester; 25.64; 51.73; 56; Mark E. Crovella; vrHhOlUAAAAJ; no_followup; Boston University; 1994; no_followup; no_followup
1159; Gabel:Mark; M; UC Davis; 61.39; 125.87; 558; Mark Gabel; nan; NOT TT; University of Texas, Dallas; 2011; nan; NOT IN ACADEMIA
1160; Horowitz:Mark; M; Stanford University; 2.23; 2.23; 2468; Mark Horowitz; e7V7-gEAAAAJ; no_followup; Stanford University; 1985; no_followup; no_followup
