node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
741; Ranganathan:N=; M; University of Central Florida; 81.51; 111.94; 2124; Nagarajan Ranganathan; XuI14ysAAAAJ; no_followup; University of South Florida; 1988; no_followup; no_followup
742; Day:Nancy_A=; F; University of British Columbia; 51.75; 67.81; 2381; Nancy Day; 5iYmSzcAAAAJ; no_followup; University of Waterloo; 2001; no_followup; no_followup
743; Amato:Nancy_M=; F; University of Illinois, Urbana Champaign; 13.43; 63.14; 2562; Nancy Amato; AmaB9c4AAAAJ; no_followup; Texas A&M; 1995; no_followup; no_followup
744; Nishimura:Naomi; F; University of Toronto; 24.79; 67.81; 2400; Naomi Nishimura; SO3M2JwAAAAJ; no_followup; University of Waterloo; 1991; no_followup; no_followup
745; Vijaykrishnan:Narayanan; M; University of South Florida; 111.94; 41.22; 1877; Vijaykrishnan Narayanan; KVWnyvsAAAAJ; no_followup; Pennsylvania State University; 1998; no_followup; no_followup
746; Ramakrishnan:Naren; M; Purdue University; 38.27; 112.4; 2275; Naren Ramakrishnan; fMJwG7MAAAAJ; no_followup; Virginia Tech; 1998; no_followup; no_followup
747; Young:Neal_E=; M; Princeton University; 9.32; 71.14; 239; Neal E. Young; _nyTrU0AAAAJ; no_followup; UC Riverside; 1995; no_followup; no_followup
748; Max:Nelson; M; Harvard University; 6.12; 61.39; 163; Nelson Max; nan; no_followup; UC Davis; 1972; no_followup; no_followup
749; Shroff:Ness_B=; M; Columbia University; 22.53; 42.17; 1759; Ness B. Shroff; 5kL-ZrAAAAAJ; no_followup; Ohio State University; 1994; no_followup; no_followup
750; Tzeng:Nian=Feng; M; University of Illinois, Urbana Champaign; 13.43; 100.62; 1940; Nian-Feng Tzeng; 6zq-c5cAAAAJ; no_followup; University of Louisiana, Lafayette; 1987; no_followup; no_followup
751; Flann:Nicholas_S=; M; Oregon State University; 127.72; 173.75; 2203; Nicholas S. Flann; SL6jwLMAAAAJ; no_followup; Utah State University; 1991; no_followup; no_followup
752; Cercone:Nick; M; University of Alberta; 86.24; 145.24; 2546; Nick Cercone; nan; no_followup; York University; 1975; no_followup; no_followup
753; McKeown:Nick; M; UC Berkeley; 2.31; 2.23; 2480; Nick McKeown; SqMUez0AAAAJ; no_followup; Stanford University; 1995; no_followup; no_followup
754; Roussopoulos:Nick; M; University of Toronto; 24.79; 28.65; 1250; Nick Roussopoulos; nan; no_followup; University of Maryland, College Park; 1977; no_followup; no_followup
755; Zeldovich:Nickolai; M; Stanford University; 2.23; 3.52; 1218; Nickolai Zeldovich; DJ6--hMAAAAJ; Associate Professor; MIT; 2008; Computer Science; MIT
756; Dutt:Nikil_D=; M; University of Illinois, Urbana Champaign; 13.43; 37.36; 224; Nikil Dutt; CpBXPVoAAAAJ; no_followup; UC Irvine; 1989; no_followup; no_followup
757; Amenta:Nina; F; UC Berkeley; 2.31; 61.39; 149; Nina Amenta; ZzNrbIUAAAAJ; no_followup; UC Davis; 1997; no_followup; no_followup
758; Bulusu:Nirupama; F; UCLA; 17.82; 113.61; 1942; Nirupama Bulusu; xpyAqbUAAAAJ; no_followup; Portland State University; 2004; no_followup; no_followup
759; Chawla:Nitesh_V=; M; University of South Florida; 111.94; 98.8; 1684; Nitesh Chawla; hDLBEhkAAAAJ; no_followup; University of Notre Dame; 2007; no_followup; no_followup
760; Lopez=Benitez:No=eacute=; M; Purdue University; 38.27; 164.46; 28; Noe Lopez-Benitez; nan; no_followup; Texas Tech University; 1993; no_followup; no_followup
761; Hutchinson:Norman_C=; M; University of Washington; 11.06; 51.75; 839; Norm Hutchinson; dbN2vS4AAAAJ; no_followup; University of British Columbia; 1988; no_followup; no_followup
762; Badler:Norman_I=; M; University of Toronto; 24.79; 15.31; 467; Norman Badler; e8e5qGcAAAAJ; no_followup; University of Pennsylvania; 1974; no_followup; no_followup
763; Sondheimer:Norman_K=; M; University of Wisconsin, Madison; 14.12; 26.95; 363; Norman Sondheimer; nan; no_followup; University of Massachusetts, Amherst; 1975; no_followup; no_followup
764; Ramsey:Norman; M; Princeton University; 9.32; 146.5; 66; Norman Ramsey; 7QTGa98AAAAJ; no_followup; Tufts University; 1999; no_followup; no_followup
765; Matloff:Norman_S=; M; UCLA; 17.82; 61.39; 162; Norman S. Matloff; nan; no_followup; UC Davis; 1975; no_followup; no_followup
766; Jenkins:Odest_Chadwicke; M; University of Southern California; 26.17; 21.92; 141; Chad Jenkins; nan; no_followup; Brown University; 2004; no_followup; no_followup
767; Nasraoui:Olfa; F; University of Missouri, Columbia; 139.45; 179.12; 1179; Olfa Nasraoui; SGscZDgAAAAJ; no_followup; University of Louisville; 2000; no_followup; no_followup
768; Lhot=aacute=k:Ondrej; M; McGill University; 69.84; 67.81; 2393; Ondrej Lhotak; nan; no_followup; University of Waterloo; 2006; no_followup; no_followup
769; Etzioni:Oren; M; Carnegie Mellon University; 9.28; 11.06; 2299; Oren Etzioni; XF6Yk98AAAAJ; no_followup; University of Washington; 1991; no_followup; no_followup
770; Balci:Osman; M; Syracuse University; 56.74; 112.4; 2261; Osman Balci; nan; no_followup; Virginia Tech; 1981; no_followup; no_followup
771; Za=iuml=ane:Osmar_R=; M; Simon Fraser University; 78.97; 86.24; 770; Osmar R. Zaiane; nan; no_followup; University of Alberta; 1999; no_followup; no_followup
772; Daescu:Ovidiu; M; University of Notre Dame; 98.8; 125.87; 557; Ovidiu Daescu; nan; no_followup; University of Texas, Dallas; 2000; no_followup; no_followup
773; Astrachan:Owen_L=; M; Duke University; 30.5; 30.5; 724; Owen Astrachan; WLsp7pEAAAAJ; no_followup; Duke University; 1993; no_followup; no_followup
774; Stotts:P=_David; M; University of Virginia; 38.11; 29.55; 429; David Stotts; nan; no_followup; University of North Carolina, Chapel Hill; 1985; no_followup; no_followup
775; Sadayappan:P=; M; State University of New York, Stony Brook; 36.01; 42.17; 1757; P. Sadayappan; JN4tlsMAAAAJ; no_followup; Ohio State University; 1983; no_followup; no_followup
776; Smyth:Padhraic; M; California Institute of Technology; 5.24; 37.36; 235; Padhraic Smyth; OsoQ-dcAAAAJ; no_followup; UC Irvine; 1996; no_followup; no_followup
777; Raghavan:Padma; F; Pennsylvania State University; 41.22; 41.22; 1878; Padma Raghavan; JDctypMAAAAJ; no_followup; Pennsylvania State University; 1994; no_followup; no_followup
778; Godfrey:Parke; M; University of Maryland, College Park; 28.65; 145.24; 2550; Parke Godfrey; nan; no_followup; York University; 1999; no_followup; no_followup
779; Poupart:Pascal; M; University of Toronto; 24.79; 67.81; 2403; Pascal Poupart; KhAJWroAAAAJ; no_followup; University of Waterloo; 2004; no_followup; no_followup
780; Vincent:Pascal; M; University of Montreal; 78.54; 78.54; 1990; Pascal Vincent; WBCKQMsAAAAJ; Associate Professor; University of Montreal; 2006; Computer Science and Operations Research; University of Montreal
781; Morin:Pat; M; Carleton University; 101.73; 101.73; 281; Pat Morin; n0eHj_cAAAAJ; no_followup; Carleton University; 2002; no_followup; no_followup
782; Teller:Patricia_J=; M; New York University; 18.23; 142.2; 601; Pat Teller; nan; no_followup; University of Texas, El Paso; 1992; no_followup; no_followup
783; Bridges:Patrick_G=; M; University of Arizona; 40.57; 81.65; 1555; Patrick G. Bridges; Q10SbJQAAAAJ; no_followup; University of New Mexico; 2002; no_followup; no_followup
784; Madden:Patrick_H=; M; UCLA; 17.82; 124.35; 2228; Patrick H. Madden; QwRhC2oAAAAJ; no_followup; State University of New York, Binghamton; 1998; no_followup; no_followup
785; Flynn:Patrick_J=; M; Michigan State University; 66.24; 98.8; 1687; Patrick J. Flynn; h20U9WcAAAAJ; no_followup; University of Notre Dame; 1991; no_followup; no_followup
786; Fishwick:Paul_A=; M; University of Pennsylvania; 15.31; 94.94; 1004; Paul Fishwick; -GT5PAkAAAAJ; no_followup; University of Florida; 1986; no_followup; no_followup
787; Ammann:Paul; M; University of Virginia; 38.11; 97.34; 898; Paul Ammann; nan; no_followup; George Mason University; 1989; no_followup; no_followup
788; Barford:Paul; M; Boston University; 51.73; 14.12; 687; Paul Barford; 4uypulQAAAAJ; no_followup; University of Wisconsin, Madison; 2001; no_followup; no_followup
789; Beame:Paul; M; University of Toronto; 24.79; 11.06; 2295; Paul Beame; plYoF-MAAAAJ; no_followup; University of Washington; 1987; no_followup; no_followup
790; Kry:Paul_G=; M; University of British Columbia; 51.75; 69.84; 1274; Paul G. Kry; nan; Associate Professor; McGill University; 2008; Computer Science; McGill University
791; Sorenson:Paul_G=; M; University of Toronto; 24.79; 86.24; 772; Paul Sorenson; nan; no_followup; University of Alberta; 1972; no_followup; no_followup
792; Diefenbach:Paul_J=; M; University of Pennsylvania; 15.31; 127.37; 716; Paul J. Diefenbach; 4_PzB2UAAAAJ; no_followup; Drexel University; 2005; no_followup; no_followup
793; Rosenbloom:Paul_S=; M; Carnegie Mellon University; 9.28; 26.17; 2366; Paul Rosenbloom; SeW3bhwAAAAJ; no_followup; University of Southern California; 1984; no_followup; no_followup
794; Yew:Pen=Chung; M; University of Illinois, Urbana Champaign; 13.43; 38.94; 1317; Pen-Chung Yew; nan; no_followup; University of Minnesota, Minneapolis; 1987; no_followup; no_followup
795; Wan:Peng=Jun; M; University of Minnesota, Minneapolis; 38.94; 117.72; 988; Peng-Jun Wan; nan; no_followup; Illinois Institute of Technology; 1997; no_followup; no_followup
796; Ning:Peng; M; George Mason University; 97.34; 81.9; 1592; Peng Ning; y5_J6KIAAAAJ; no_followup; North Carolina State University; 2001; no_followup; no_followup
797; Alexander:Perry; M; University of Kansas, Lawrence; 74.4; 74.4; 1922; Perry Alexander; X-WzDOYAAAAJ; no_followup; University of Kansas, Lawrence; 1992; no_followup; no_followup
798; Dinda:Peter_A=; M; Carnegie Mellon University; 9.28; 44.47; 1669; Peter A. Dinda; 9m3beGEAAAAJ; no_followup; Northwestern University; 2000; no_followup; no_followup
799; Heeman:Peter_A=; M; University of Rochester; 25.64; 108.71; 1820; Peter A. Heeman; hbS0Dc4AAAAJ; no_followup; Oregon Health and Science University; 1997; no_followup; no_followup
800; Nelson:Peter_C=; M; Northwestern University; 44.47; 79.33; 1120; Peter C. Nelson; nan; no_followup; University of Illinois, Chicago; 1988; no_followup; no_followup
801; Keleher:Peter_J=; M; Rice University; 16.44; 28.65; 1242; Pete Keleher; nan; no_followup; University of Maryland, College Park; 1994; no_followup; no_followup
802; Lee_0001:Peter; M; University of Michigan; 29.37; 9.28; 195; Peter Lee; nan; no_followup; Carnegie Mellon University; 1988; no_followup; no_followup
803; Chen:Peter_M=; M; UC Berkeley; 2.31; 29.37; 1388; Peter Chen; dVZNQqUAAAAJ; no_followup; University of Michigan; 1993; no_followup; no_followup
804; Marbach:Peter; M; MIT; 3.52; 24.79; 2170; Peter Marbach; nan; no_followup; University of Toronto; 2000; no_followup; no_followup
805; Belhumeur:Peter_N=; M; Harvard University; 6.12; 22.53; 480; Peter Belhumeur; J8YyZugAAAAJ; no_followup; Columbia University; 1994; no_followup; no_followup
806; Schr=ouml=der:Peter; M; Princeton University; 9.32; 5.24; 263; Peter Schroder; t3TgxNwAAAAJ; no_followup; California Institute of Technology; 1995; no_followup; no_followup
807; Spirtes:Peter; M; University of Pittsburgh; 46.81; 9.28; 213; Peter Spirtes; nan; no_followup; Carnegie Mellon University; 1987; no_followup; no_followup
808; Steenkiste:Peter; M; Stanford University; 2.23; 9.28; 214; Peter Steenkiste; DK7TEvkAAAAJ; no_followup; Carnegie Mellon University; 1987; no_followup; no_followup
809; Stone:Peter; M; Carnegie Mellon University; 9.28; 19.44; 537; Peter Stone; qnwjcfAAAAAJ; no_followup; University of Texas, Austin; 2002; no_followup; no_followup
810; Revesz:Peter_Z=; M; Brown University; 21.92; 130.66; 2019; Peter Z. Revesz; dDwXNpYAAAAJ; no_followup; University of Nebraska, Lincoln; 1992; no_followup; no_followup
811; Beek:Peter_van; M; University of Waterloo; 67.81; 67.81; 2414; Peter Van Beek; MP_l6fsAAAAJ; no_followup; University of Waterloo; 1990; no_followup; no_followup
812; Brisk:Philip; M; UCLA; 17.82; 71.14; 255; Philip Brisk; aPJHArAAAAAJ; Associate Professor; UC Riverside; 2009; Computer Science and Engineering; UC Riverside
813; Hatcher:Philip_J=; M; Illinois Institute of Technology; 117.72; 156.98; 1486; Philip J. Hatcher; Dd2SKGAAAAAJ; no_followup; University of New Hampshire; 1986; no_followup; no_followup
814; Chan:Philip_K=; M; Columbia University; 22.53; 180.75; 775; Philip K. Chan; R_q2Nh4AAAAJ; no_followup; Florida Institute of Technology; 1997; no_followup; no_followup
815; McKinley:Philip_K=; M; University of Illinois, Urbana Champaign; 13.43; 66.24; 1343; Philip K. McKinley; 70oIOKIAAAAJ; no_followup; Michigan State University; 1990; no_followup; no_followup
816; Levis:Philip; M; UC Berkeley; 2.31; 2.23; 2475; Philip Levis; I_YsXU4AAAAJ; Associate Professor; Stanford University; 2005; Computer Science; Stanford University
817; Johnson:Philip_M=; M; University of Massachusetts, Amherst; 26.95; 154.88; 1068; Philip M. Johnson; nan; no_followup; University of Hawaii, Manoa; 1990; no_followup; no_followup
818; Fong:Philip_W=_L=; M; Simon Fraser University; 78.97; 100.27; 885; Philip W. L. Fong; qBhH0KQAAAAJ; no_followup; University of Calgary; 2004; no_followup; no_followup
819; Rogaway:Phillip; M; MIT; 3.52; 61.39; 169; Phillip W. Rogaway; gUEkPQEAAAAJ; no_followup; UC Davis; 1994; no_followup; no_followup
820; Abbeel:Pieter; M; Stanford University; 2.23; 2.31; 128; Pieter Abbeel; vtwH6GkAAAAJ; Associate Professor; UC Berkeley; 2008; Computer Science; UC Berkeley
821; Indyk:Piotr; M; Stanford University; 2.23; 3.52; 1203; Piotr Indyk; oOwNKsAAAAAJ; no_followup; MIT; 2000; no_followup; no_followup
822; Panangaden:Prakash; M; University of Wisconsin, Milwaukee; 102.07; 69.84; 1278; Prakash Panangaden; IROzEKQAAAAJ; no_followup; McGill University; 1985; no_followup; no_followup
823; Jayanti:Prasad; M; Cornell University; 8.29; 37.9; 640; Prasad Jayanti; TH512IgAAAAJ; no_followup; Dartmouth College; 1993; no_followup; no_followup
824; Tadepalli:Prasad; M; Rutgers University; 40.46; 127.72; 1849; Prasad Tadepalli; nan; no_followup; Oregon State University; 1989; no_followup; no_followup
825; Mohapatra:Prasant; M; Pennsylvania State University; 41.22; 61.39; 164; Prasant Mohapatra; Zc018qEAAAAJ; no_followup; UC Davis; 1993; no_followup; no_followup
826; Dewan:Prasun; M; University of Wisconsin, Madison; 14.12; 29.55; 422; Prasun Dewan; rRxC18AAAAAJ; no_followup; University of North Carolina, Chapel Hill; 1986; no_followup; no_followup
827; Sinha:Prasun; M; University of Illinois, Urbana Champaign; 13.43; 42.17; 1760; Prasun Sinha; jOX_9bQAAAAJ; no_followup; Ohio State University; 2003; no_followup; no_followup
828; Radivojac:Predrag; M; Temple University; 156.16; 116.75; 1033; Predrag Radivojac; ugj0at8AAAAJ; no_followup; Indiana University; 2005; no_followup; no_followup
829; Devanbu:Premkumar_T=; M; Rutgers University; 40.46; 61.39; 152; Premkumar T. Devanbu; nan; no_followup; UC Davis; 1998; no_followup; no_followup
830; Bangalore:Purushotham; M; Mississippi State University; 146.44; 153.44; 1797; Purushotham Bangalore; nan; no_followup; University of Alabama, Birmingham; 2003; no_followup; no_followup
831; Cheng:Qi; M; University of Southern California; 26.17; 116.24; 2072; Qi Cheng; 76g2fssAAAAJ; no_followup; University of Oklahoma; 2001; no_followup; no_followup
832; Stout:Quentin_F=; M; Indiana University; 116.75; 29.37; 1400; Quentin Stout; ypOvMY0AAAAJ; no_followup; University of Michigan; 1976; no_followup; no_followup
833; Snell:Quinn; M; Utah State University; 173.75; 166.53; 108; Quinn Snell; EaEutcUAAAAJ; no_followup; Brigham Young University; 1997; no_followup; no_followup
834; Whaley:R=_Clinton; M; Florida State University; 74.98; 133.22; 631; R. Clint Whaley; nan; Associate Professor; University of Texas, San Antonio; 2005; Computer Science; Louisiana State University
835; Horspool:R=_Nigel; M; University of Toronto; 24.79; 137.87; 1722; R. Nigel Horspool; nan; no_followup; University of Victoria; 1976; no_followup; no_followup
836; Sekar:R=; M; State University of New York, Stony Brook; 36.01; 36.01; 2289; R. Sekar; FBIbhGoAAAAJ; no_followup; State University of New York, Stony Brook; 1996; no_followup; no_followup
837; Heller:Rachelle_S=; F; University of Maryland, College Park; 28.65; 87.19; 924; Rachelle S. Heller; nan; no_followup; George Washington University; 1987; no_followup; no_followup
838; Neal:Radford_M=; M; University of Toronto; 24.79; 24.79; 2174; Radford M. Neal; rr8pZoUAAAAJ; no_followup; University of Toronto; 1995; no_followup; no_followup
839; Sion:Radu; M; Purdue University; 38.27; 36.01; 2290; Radu Sion; cn-X2AIAAAAJ; no_followup; State University of New York, Stony Brook; 2005; no_followup; no_followup
840; Machiraju:Raghu; M; Ohio State University; 42.17; 42.17; 1751; Raghu Machiraju; HHialjcAAAAJ; no_followup; Ohio State University; 1996; no_followup; no_followup
841; Simha:Rahul; M; University of Massachusetts, Amherst; 26.95; 87.19; 928; Rahul Simha; nan; no_followup; George Washington University; 1990; no_followup; no_followup
842; Rao:Rajesh_P=_N=; M; University of Rochester; 25.64; 11.06; 2307; Rajesh Rao; 02nHF0gAAAAJ; no_followup; University of Washington; 2000; no_followup; no_followup
843; Rajaraman:Rajmohan; M; University of Texas, Austin; 19.44; 163.79; 1645; Rajmohan Rajaraman; QZrx9MEAAAAJ; no_followup; Northeastern University; 1998; no_followup; no_followup
844; Rangaswami:Raju; M; UC Santa Barbara; 56.76; 146.92; 798; Raju Rangaswami; -Y_xfI8AAAAJ; no_followup; Florida International University; 2004; no_followup; no_followup
845; Grishman:Ralph; M; Columbia University; 22.53; 18.23; 1479; Ralph Grishman; blwKAkUAAAAJ; no_followup; New York University; 1973; no_followup; no_followup
846; Elmasri:Ramez; M; Stanford University; 2.23; 106.62; 512; Ramez A. Elmasri; nan; no_followup; University of Texas, Arlington; 1982; no_followup; no_followup
847; Melhem:Rami_G=; M; University of Pittsburgh; 46.81; 46.81; 1916; Rami Melhem; 017pCpkAAAAJ; no_followup; University of Pittsburgh; 1984; no_followup; no_followup
