node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
879; Ercegovac:Milos_D=; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 79; Milos Ercegovac; 92mdADUAAAAJ; no_followup; UCLA; 1975; no_followup; no_followup
880; Hauskrecht:Milos; M; MIT; 3.52; 46.81; 1910; Milos Hauskrecht; ylK19VUAAAAJ; no_followup; University of Pittsburgh; 2000; no_followup; no_followup
881; Prvulovic:Milos; M; University of Illinois, Urbana Champaign; 13.43; 39.69; 876; Milos Prvulovic; A_j_baAAAAAJ; no_followup; Georgia Tech; 2003; no_followup; no_followup
882; Shin:Min_C=; M; University of South Florida; 111.94; 152.67; 440; Min C. Shin; T50sdQ8AAAAJ; no_followup; University of North Carolina, Charlotte; 2001; no_followup; no_followup
883; Choi:Min=Hyung; M; University of Iowa; 87.49; 125.51; 935; Min-Hyung Choi; rMvqyG4AAAAJ; no_followup; University of Colorado, Denver; 1999; no_followup; no_followup
884; Spetsakis:Minas_E=; M; University of Maryland, College Park; 28.65; 145.24; 2558; Minas E. Spetsakis; nan; no_followup; York University; 1990; no_followup; no_followup
885; Li_0001:Ming; M; Cornell University; 8.29; 67.81; 2394; Ming Li; oGgPXFEAAAAJ; no_followup; University of Waterloo; 1985; no_followup; no_followup
886; Kwon:Minseok; M; Purdue University; 38.27; 181.68; 2133; Minseok Kwon; QSMgBHwAAAAJ; no_followup; Rochester Institute of Technology; 2004; no_followup; no_followup
887; Potkonjak:Miodrag; M; UC Berkeley; 2.31; 17.82; 86; Miodrag Potkonjak; nan; no_followup; UCLA; 1995; no_followup; no_followup
888; Neilsen:Mitchell_L=; M; Kansas State University; 109.31; 109.31; 1105; Mitchell L. Neilsen; nan; no_followup; Kansas State University; 1996; no_followup; no_followup
889; Mokbel:Mohamed_F=; M; Purdue University; 38.27; 38.94; 1310; Mohamed F. Mokbel; GHz1ZVIAAAAJ; no_followup; University of Minnesota, Minneapolis; 2005; no_followup; no_followup
890; Gouda:Mohamed_G=; M; University of Waterloo; 67.81; 19.44; 528; Mohamed Gouda; GRGOG1AAAAAJ; no_followup; University of Texas, Austin; 1980; no_followup; no_followup
891; Eltabakh:Mohamed_Y=; M; Purdue University; 38.27; 140.75; 2492; Mohamed Y. Eltabakh; nan; Assistant Professor; Worcester Polytechnic Institute; 2011; Computer Science; Worcester Polytechnic Institute
892; Salavatipour:Mohammad_R=; M; University of Toronto; 24.79; 86.24; 764; Mohammad Salavatipour; q4QmSekAAAAJ; no_followup; University of Alberta; 2004; no_followup; no_followup
893; Sridharan:Mohan; M; University of Texas, Austin; 19.44; 164.46; 33; Mohan Sridharan; pKV2QvsAAAAJ; NOT TT; Texas Tech University; 2008; nan; NOT IN ACADEMIA
894; Abidi:Mongi_A=; M; University of Tennessee, Knoxville; 119.03; 119.03; 1621; Mongi A. Abidi; nan; no_followup; University of Tennessee, Knoxville; 1986; no_followup; no_followup
895; Nicolescu:Monica_N=; F; University of Southern California; 26.17; 182.47; 1462; Monica Nicolescu; CjRSS8MAAAAJ; no_followup; University of Nevada, Reno; 2003; no_followup; no_followup
896; Lam:Monica_S=; F; Carnegie Mellon University; 9.28; 2.23; 2473; Monica Lam; nan; no_followup; Stanford University; 1988; no_followup; no_followup
897; Singh:Montek; M; Columbia University; 22.53; 29.55; 427; Montek Singh; nan; no_followup; University of North Carolina, Chapel Hill; 2001; no_followup; no_followup
898; Harchol=Balter:Mor; F; UC Berkeley; 2.31; 9.28; 186; Mor Harchol-Balter; nan; no_followup; Carnegie Mellon University; 1999; no_followup; no_followup
899; Charikar:Moses; M; Stanford University; 2.23; 9.32; 1971; Moses Charika; nan; no_followup; Princeton University; 2001; no_followup; no_followup
900; Kam:Moshe; M; Drexel University; 127.37; 127.37; 718; Moshe Kam; aYvFWPgAAAAJ; no_followup; Drexel University; 1987; no_followup; no_followup
901; Bassiouni:Mostafa_A=; M; Pennsylvania State University; 41.22; 81.51; 1861; Mostafa A. Bassiouni; nan; no_followup; University of Central Florida; 1982; no_followup; no_followup
902; Ammar:Mostafa_H=; M; University of Waterloo; 67.81; 39.69; 859; Mostafa Ammar; OT79Y9UAAAAJ; no_followup; Georgia Tech; 1985; no_followup; no_followup
903; Shah:Mubarak; M; Wayne State University; 99.58; 81.51; 1862; Mubarak Shah; p8gsO3gAAAAJ; no_followup; University of Central Florida; 1986; no_followup; no_followup
904; Singhal:Mukesh; M; University of Maryland, College Park; 28.65; 123.11; 1168; Mukesh Singhal; nan; no_followup; University of Kentucky; 1986; no_followup; no_followup
905; Singh:Munindar_P=; M; University of Texas, Austin; 19.44; 81.9; 1595; Munindar P. Singh; qNznu3kAAAAJ; no_followup; North Carolina State University; 1995; no_followup; no_followup
906; Dahleh:Munther_A=; M; Rice University; 16.44; 3.52; 1219; Munther Dahleh; nan; no_followup; MIT; 1987; no_followup; no_followup
907; Demirbas:Murat; M; Ohio State University; 42.17; 82.16; 2242; Murat Demirbas; plv0rRQAAAAJ; no_followup; State University of New York, Buffalo; 2005; no_followup; no_followup
908; Kantarcioglu:Murat; M; Purdue University; 38.27; 125.87; 566; Murat Kantarcioglu; qXb4xQMAAAAJ; no_followup; University of Texas, Dallas; 2005; no_followup; no_followup
909; Yuksel:Murat; M; Rensselaer Polytechnic Institute; 79.68; 182.47; 1463; Murat Yuksel; 2Jk34E8AAAAJ; Associate Professor; University of Nevada, Reno; 2006; Electrical and Computer Engineering; University of Central Florida
910; Maheswaran:Muthucumaru; M; Purdue University; 38.27; 69.84; 1277; Muthucumaru Maheswaran; 1qbLa7YAAAAJ; no_followup; McGill University; 1998; no_followup; no_followup
911; Ranganathan:N=; M; University of Central Florida; 81.51; 111.94; 2124; Nagarajan Ranganathan; XuI14ysAAAAJ; no_followup; University of South Florida; 1988; no_followup; no_followup
912; Zhang_0004:Nan; M; Texas A&M; 63.14; 87.19; 931; Nan Zhang; nan; Associate Professor; George Washington University; 2006; Computer Science; George Washington University
913; Day:Nancy_A=; F; University of British Columbia; 51.75; 67.81; 2381; Nancy Day; 5iYmSzcAAAAJ; no_followup; University of Waterloo; 2001; no_followup; no_followup
914; Amato:Nancy_M=; F; University of Illinois, Urbana Champaign; 13.43; 63.14; 2562; Nancy Amato; AmaB9c4AAAAJ; no_followup; Texas A&M; 1995; no_followup; no_followup
915; Nishimura:Naomi; F; University of Toronto; 24.79; 67.81; 2400; Naomi Nishimura; SO3M2JwAAAAJ; no_followup; University of Waterloo; 1991; no_followup; no_followup
916; Vijaykrishnan:Narayanan; M; University of South Florida; 111.94; 41.22; 1877; Vijaykrishnan Narayanan; KVWnyvsAAAAJ; no_followup; Pennsylvania State University; 1998; no_followup; no_followup
917; Ramakrishnan:Naren; M; Purdue University; 38.27; 112.4; 2275; Naren Ramakrishnan; fMJwG7MAAAAJ; no_followup; Virginia Tech; 1998; no_followup; no_followup
918; Young:Neal_E=; M; Princeton University; 9.32; 71.14; 239; Neal E. Young; _nyTrU0AAAAJ; no_followup; UC Riverside; 1995; no_followup; no_followup
919; Heffernan:Neil_T=; M; Carnegie Mellon University; 9.28; 140.75; 2495; Neil T. Heffernan; dmCZvnsAAAAJ; no_followup; Worcester Polytechnic Institute; 2002; no_followup; no_followup
920; Max:Nelson; M; Harvard University; 6.12; 61.39; 163; Nelson Max; nan; no_followup; UC Davis; 1972; no_followup; no_followup
921; Shroff:Ness_B=; M; Columbia University; 22.53; 42.17; 1759; Ness B. Shroff; 5kL-ZrAAAAAJ; no_followup; Ohio State University; 1994; no_followup; no_followup
922; Tzeng:Nian=Feng; M; University of Illinois, Urbana Champaign; 13.43; 100.62; 1940; Nian-Feng Tzeng; 6zq-c5cAAAAJ; no_followup; University of Louisiana, Lafayette; 1987; no_followup; no_followup
923; Flann:Nicholas_S=; M; Oregon State University; 127.72; 173.75; 2203; Nicholas S. Flann; SL6jwLMAAAAJ; no_followup; Utah State University; 1991; no_followup; no_followup
924; Cercone:Nick; M; University of Alberta; 86.24; 145.24; 2546; Nick Cercone; nan; no_followup; York University; 1975; no_followup; no_followup
925; McKeown:Nick; M; UC Berkeley; 2.31; 2.23; 2480; Nick McKeown; SqMUez0AAAAJ; no_followup; Stanford University; 1995; no_followup; no_followup
926; Roussopoulos:Nick; M; University of Toronto; 24.79; 28.65; 1250; Nick Roussopoulos; nan; no_followup; University of Maryland, College Park; 1977; no_followup; no_followup
927; Zeldovich:Nickolai; M; Stanford University; 2.23; 3.52; 1218; Nickolai Zeldovich; DJ6--hMAAAAJ; Associate Professor; MIT; 2008; Computer Science; MIT
928; Immorlica:Nicole; F; MIT; 3.52; 44.47; 1667; Nicole Immorlica; nan; NOT TT; Northwestern University; 2008; nan; NOT IN ACADEMIA
929; Dutt:Nikil_D=; M; University of Illinois, Urbana Champaign; 13.43; 37.36; 224; Nikil Dutt; CpBXPVoAAAAJ; no_followup; UC Irvine; 1989; no_followup; no_followup
930; Banerjee:Nilanjan; M; University of Massachusetts, Amherst; 26.95; 178.7; 807; Nilanjan Banerjee; ElJBmvgAAAAJ; Associate Professor; University of Arkansas, Fayetteville; 2009; Computer Science and Electrical Engineering; University of Maryland, Baltimore County
931; Amenta:Nina; F; UC Berkeley; 2.31; 61.39; 149; Nina Amenta; ZzNrbIUAAAAJ; no_followup; UC Davis; 1997; no_followup; no_followup
932; Li:Ninghui; M; New York University; 18.23; 38.27; 2000; Ninghui Li; Qc_4yiYAAAAJ; no_followup; Purdue University; 2003; no_followup; no_followup
933; Bulusu:Nirupama; F; UCLA; 17.82; 113.61; 1942; Nirupama Bulusu; xpyAqbUAAAAJ; no_followup; Portland State University; 2004; no_followup; no_followup
934; Chawla:Nitesh_V=; M; University of South Florida; 111.94; 98.8; 1684; Nitesh Chawla; hDLBEhkAAAAJ; no_followup; University of Notre Dame; 2007; no_followup; no_followup
935; Smith:Noah_A=; M; Johns Hopkins University; 26.3; 9.28; 212; Noah Smith; TjdFs3EAAAAJ; no_followup; Carnegie Mellon University; 2006; no_followup; no_followup
936; Lopez=Benitez:No=eacute=; M; Purdue University; 38.27; 164.46; 28; Noe Lopez-Benitez; nan; no_followup; Texas Tech University; 1993; no_followup; no_followup
937; Zeh:Norbert; M; Carleton University; 101.73; 139.97; 610; Norbert Zeh; nan; no_followup; Dalhousie University; 2003; no_followup; no_followup
938; Tomuro:Noriko; F; DePaul University; 174.47; 174.47; 682; Noriko Tomuro; nan; no_followup; DePaul University; 2000; no_followup; no_followup
939; Hutchinson:Norman_C=; M; University of Washington; 11.06; 51.75; 839; Norm Hutchinson; dbN2vS4AAAAJ; no_followup; University of British Columbia; 1988; no_followup; no_followup
940; Badler:Norman_I=; M; University of Toronto; 24.79; 15.31; 467; Norman Badler; e8e5qGcAAAAJ; no_followup; University of Pennsylvania; 1974; no_followup; no_followup
941; Sondheimer:Norman_K=; M; University of Wisconsin, Madison; 14.12; 26.95; 363; Norman Sondheimer; nan; no_followup; University of Massachusetts, Amherst; 1975; no_followup; no_followup
942; Ramsey:Norman; M; Princeton University; 9.32; 146.5; 66; Norman Ramsey; 7QTGa98AAAAJ; no_followup; Tufts University; 1999; no_followup; no_followup
943; Matloff:Norman_S=; M; UCLA; 17.82; 61.39; 162; Norman S. Matloff; nan; no_followup; UC Davis; 1975; no_followup; no_followup
944; Jenkins:Odest_Chadwicke; M; University of Southern California; 26.17; 21.92; 141; Chad Jenkins; nan; no_followup; Brown University; 2004; no_followup; no_followup
945; Nasraoui:Olfa; F; University of Missouri, Columbia; 139.45; 179.12; 1179; Olfa Nasraoui; SGscZDgAAAAJ; no_followup; University of Louisville; 2000; no_followup; no_followup
946; Lhot=aacute=k:Ondrej; M; McGill University; 69.84; 67.81; 2393; Ondrej Lhotak; nan; no_followup; University of Waterloo; 2006; no_followup; no_followup
947; Etzioni:Oren; M; Carnegie Mellon University; 9.28; 11.06; 2299; Oren Etzioni; XF6Yk98AAAAJ; no_followup; University of Washington; 1991; no_followup; no_followup
948; Balci:Osman; M; Syracuse University; 56.74; 112.4; 2261; Osman Balci; nan; no_followup; Virginia Tech; 1981; no_followup; no_followup
949; Za=iuml=ane:Osmar_R=; M; Simon Fraser University; 78.97; 86.24; 770; Osmar R. Zaiane; nan; no_followup; University of Alberta; 1999; no_followup; no_followup
950; Daescu:Ovidiu; M; University of Notre Dame; 98.8; 125.87; 557; Ovidiu Daescu; nan; no_followup; University of Texas, Dallas; 2000; no_followup; no_followup
951; Astrachan:Owen_L=; M; Duke University; 30.5; 30.5; 724; Owen Astrachan; WLsp7pEAAAAJ; no_followup; Duke University; 1993; no_followup; no_followup
952; Stotts:P=_David; M; University of Virginia; 38.11; 29.55; 429; David Stotts; nan; no_followup; University of North Carolina, Chapel Hill; 1985; no_followup; no_followup
953; Sadayappan:P=; M; State University of New York, Stony Brook; 36.01; 42.17; 1757; P. Sadayappan; JN4tlsMAAAAJ; no_followup; Ohio State University; 1983; no_followup; no_followup
954; Smyth:Padhraic; M; California Institute of Technology; 5.24; 37.36; 235; Padhraic Smyth; OsoQ-dcAAAAJ; no_followup; UC Irvine; 1996; no_followup; no_followup
955; Raghavan:Padma; F; Pennsylvania State University; 41.22; 41.22; 1878; Padma Raghavan; JDctypMAAAAJ; no_followup; Pennsylvania State University; 1994; no_followup; no_followup
956; Sivilotti:Paolo_A=_G=; M; California Institute of Technology; 5.24; 42.17; 1761; Paolo A. G. Sivilotti; nan; no_followup; Ohio State University; 1998; no_followup; no_followup
957; Godfrey:Parke; M; University of Maryland, College Park; 28.65; 145.24; 2550; Parke Godfrey; nan; no_followup; York University; 1999; no_followup; no_followup
958; Chundi:Parvathi; F; State University of New York, Albany; 110.18; 179.97; 1418; Parvathi Chundi; nan; no_followup; University of Nebraska, Omaha; 2002; no_followup; no_followup
959; Poupart:Pascal; M; University of Toronto; 24.79; 67.81; 2403; Pascal Poupart; KhAJWroAAAAJ; no_followup; University of Waterloo; 2004; no_followup; no_followup
960; Vincent:Pascal; M; University of Montreal; 78.54; 78.54; 1990; Pascal Vincent; WBCKQMsAAAAJ; Associate Professor; University of Montreal; 2006; Computer Science and Operations Research; University of Montreal
961; Morin:Pat; M; Carleton University; 101.73; 101.73; 281; Pat Morin; n0eHj_cAAAAJ; no_followup; Carleton University; 2002; no_followup; no_followup
962; Teller:Patricia_J=; M; New York University; 18.23; 142.2; 601; Pat Teller; nan; no_followup; University of Texas, El Paso; 1992; no_followup; no_followup
963; Bridges:Patrick_G=; M; University of Arizona; 40.57; 81.65; 1555; Patrick G. Bridges; Q10SbJQAAAAJ; no_followup; University of New Mexico; 2002; no_followup; no_followup
964; Madden:Patrick_H=; M; UCLA; 17.82; 124.35; 2228; Patrick H. Madden; QwRhC2oAAAAJ; no_followup; State University of New York, Binghamton; 1998; no_followup; no_followup
965; Flynn:Patrick_J=; M; Michigan State University; 66.24; 98.8; 1687; Patrick J. Flynn; h20U9WcAAAAJ; no_followup; University of Notre Dame; 1991; no_followup; no_followup
966; Fishwick:Paul_A=; M; University of Pennsylvania; 15.31; 94.94; 1004; Paul Fishwick; -GT5PAkAAAAJ; no_followup; University of Florida; 1986; no_followup; no_followup
967; Ammann:Paul; M; University of Virginia; 38.11; 97.34; 898; Paul Ammann; nan; no_followup; George Mason University; 1989; no_followup; no_followup
968; Barford:Paul; M; Boston University; 51.73; 14.12; 687; Paul Barford; 4uypulQAAAAJ; no_followup; University of Wisconsin, Madison; 2001; no_followup; no_followup
969; Beame:Paul; M; University of Toronto; 24.79; 11.06; 2295; Paul Beame; plYoF-MAAAAJ; no_followup; University of Washington; 1987; no_followup; no_followup
970; Kry:Paul_G=; M; University of British Columbia; 51.75; 69.84; 1274; Paul G. Kry; nan; Associate Professor; McGill University; 2008; Computer Science; McGill University
971; Sorenson:Paul_G=; M; University of Toronto; 24.79; 86.24; 772; Paul Sorenson; nan; no_followup; University of Alberta; 1972; no_followup; no_followup
972; Diefenbach:Paul_J=; M; University of Pennsylvania; 15.31; 127.37; 716; Paul J. Diefenbach; 4_PzB2UAAAAJ; no_followup; Drexel University; 2005; no_followup; no_followup
973; Rosenbloom:Paul_S=; M; Carnegie Mellon University; 9.28; 26.17; 2366; Paul Rosenbloom; SeW3bhwAAAAJ; no_followup; University of Southern California; 1984; no_followup; no_followup
974; Yew:Pen=Chung; M; University of Illinois, Urbana Champaign; 13.43; 38.94; 1317; Pen-Chung Yew; nan; no_followup; University of Minnesota, Minneapolis; 1987; no_followup; no_followup
975; Wan:Peng=Jun; M; University of Minnesota, Minneapolis; 38.94; 117.72; 988; Peng-Jun Wan; nan; no_followup; Illinois Institute of Technology; 1997; no_followup; no_followup
976; Ning:Peng; M; George Mason University; 97.34; 81.9; 1592; Peng Ning; y5_J6KIAAAAJ; no_followup; North Carolina State University; 2001; no_followup; no_followup
977; Hong:Pengyu; M; University of Illinois, Urbana Champaign; 13.43; 84.55; 74; Pengyu Hong; pvDa8pcAAAAJ; no_followup; Brandeis University; 2005; no_followup; no_followup
978; Alexander:Perry; M; University of Kansas, Lawrence; 74.4; 74.4; 1922; Perry Alexander; X-WzDOYAAAAJ; no_followup; University of Kansas, Lawrence; 1992; no_followup; no_followup
979; Dinda:Peter_A=; M; Carnegie Mellon University; 9.28; 44.47; 1669; Peter A. Dinda; 9m3beGEAAAAJ; no_followup; Northwestern University; 2000; no_followup; no_followup
980; Fejer:Peter_A=; M; University of Chicago; 18.82; 143.2; 384; Peter Fejer; nan; no_followup; University of Massachusetts, Boston; 1980; no_followup; no_followup
981; Heeman:Peter_A=; M; University of Rochester; 25.64; 108.71; 1820; Peter A. Heeman; hbS0Dc4AAAAJ; no_followup; Oregon Health and Science University; 1997; no_followup; no_followup
982; Nelson:Peter_C=; M; Northwestern University; 44.47; 79.33; 1120; Peter C. Nelson; nan; no_followup; University of Illinois, Chicago; 1988; no_followup; no_followup
983; Clarke:Peter_J=; M; Clemson University; 151.45; 146.92; 792; Peter J. Clarke; dOIx9wcAAAAJ; no_followup; Florida International University; 2003; no_followup; no_followup
984; Keleher:Peter_J=; M; Rice University; 16.44; 28.65; 1242; Pete Keleher; nan; no_followup; University of Maryland, College Park; 1994; no_followup; no_followup
